"Q: google : 'buy bitcoin' is lighting up google as cryptocurrency outshines gold
A:",up,8976
"Q: this is when gold will soar
A:",none,5256
"Q: fundamental view on gold, silver, copper & crude: iifl
A:",none,4110
"Q: e*trade: gold, financials, shorting all ways to play inflation
A:",none,2435
"Q: Gold rallies to Rs 30,250; silver gains by Rs 250 per kg
A:",up,9272
"Q: gold prices up as china central bank pumps up liquidity, prices data stable
A:",up,3006
"Q: gold melts on rupee heat
A:",down,2932
"Q: gold flat on mixed u.s. data, keeps fed in focus
A:",neutral,9692
"Q: gold futures close near $383 an ounce
A:",none,2877
"Q: December gold off at 0.3% at $1,274.70/oz.
A:",down,1210
"Q: gold at highest in over two years on renewed brexit concerns
A:",up,4901
"Q: Dec. gold settles at $1,293.80/oz, up $8.80, or 0.7%
A:",up,110
"Q: fuel becomes cheaper, but gold turns costlier
A:",up,8455
"Q: gold futures close down $13.70 at $625.30 an ounce
A:",down,4175
"Q: inflation, deflation and the big gold call
A:",none,9097
"Q: gold gains ground in electronic trade after fomc
A:",up,7960
"Q: china gold demand to double in 10 yrs: trade group
A:",none,4913
"Q: Barrick Gold stock price target raised to $23 from $19 at RBC Capital
A:",up,1101
"Q: gold, silver show sharp recovery on fresh buying
A:",up,5419
"Q: Support for MCX Gold Dec at Rs 28500: Kotak Commodity
A:",none,6237
"Q: gold etfs soar as russia probe closes in on trump's inner circle
A:",up,9630
"Q: jan. gold moves up on globex after earlier losses
A:",up,6373
"Q: MCX GOLDGUINEA Jan contract trading lower
A:",down,8417
"Q: dec. gold last down 40 cents at $1,714.60
A:",down,3691
"Q: gold loses rs 225, silver sheds rs 1,100 on weak asian cues
A:",down,2039
"Q: mining : investors want australia's gold producers to buy their u.s. rivals
A:",none,9778
"Q: gold, silver prices decline
A:",down,8880
"Q: gold down on dollar firmness, oil range-bound, copper steady
A:",down,549
"Q: gold futures up $10.80 to $1,426.90 an ounce
A:",up,6628
"Q: charts : gold prices may break 2-month range on us inflation data
A:",none,4188
"Q: Gold settles at three-week low as Fed interest-rate hike lifts the dollar
A:",down,8524
"Q: Sell gold on rallies to $1,165-70/oz
A:",none,6997
"Q: gold trades below one-month high as europe data curbs demand
A:",neutral,7939
"Q: buy gold on dips; may test rs 33250: nirmal bang
A:",none,371
"Q: gold futures close up $2 at $556.60 an ounce
A:",up,7028
"Q: june gold up $11.90, or 1%, at $1,291.90/oz
A:",up,1719
"Q: December gold rises less than 0.1% at $1,329.50/oz.
A:",up,6068
"Q: June gold at $1,254.30/oz in electronic trade after $1,253.10 settlement
A:",down,1987
"Q: Gold rallies 1% after explosions in Brussels
A:",up,4800
"Q: sharps pixley: watch gld for gold price guidance
A:",none,1292
"Q: gold futures down $11.90 at $814.70 an ounce
A:",down,6242
"Q: gold futures up $9.60 at $1,839.70
A:",up,7311
"Q: gold trades near session lows as u.s. stock indexes climb
A:",neutral,8885
"Q: Gold futures mark highest finish in about 2 months
A:",up,5948
"Q: gold declines further on reduced offtake, global cues
A:",down,2115
"Q: diwali 2011: gold coins, jewellery bookings up on price worries
A:",up,3246
"Q: chalice gold to sell zara stake to china's sfeco
A:",none,5421
"Q: gold trade near two-month lows, silver strech losses
A:",down,2828
"Q: sentiment for gold looks positive; prices may take support around 1620-1630: ajay kedia
A:",up,3378
"Q: feb. gold at three-week low, down $10 on globex
A:",down,2259
"Q: gold trades lower; silver off 31-year high
A:",down,9657
"Q: gold prices fall as stock markets surge
A:",down,3689
"Q: Gold gains as dollar slips on US jobs data
A:",up,3242
"Q: august gold drops $11 to close at a 1-wk low of $673.80/oz
A:",down,6108
"Q: gold closes down to post biggest weekly drop this year
A:",down,8109
"Q: Gold, Silver may trade higher today: Angel Commodities
A:",up,6118
"Q: gold futures fall under $400, first time since dec. 2
A:",down,86
"Q: spot gold quoted at $597.90 in asia trade
A:",up,669
"Q: india : gold loses its glitter
A:",down,7322
"Q: Gold futures decline to Rs 30,437 on weak global cues
A:",down,6758
"Q: invest in gold mutual funds
A:",none,7365
"Q: gold ends at lowest level in over 2 weeks as dollar strengthens
A:",down,95
"Q: Gold falls to Rs 31,540 on weak demand; silver recovers by Rs 60 per kg
A:",down,7758
"Q: commodity bets: expert views on crude, gold, copper, lead
A:",up,704
"Q: Gold sits tight ahead of Fed rate hike decision
A:",none,7010
"Q: February gold trades at $6.80, or 0.6%, at $1,176.20/oz.
A:",none,1038
"Q: gold prices steady near 1-month high on political, economic uncertainty
A:",neutral,844
"Q: april gold ends the week with a $7.90, or 1.2%, gain
A:",up,4040
"Q: gold faces new headwinds as bond yields hit 7-year high
A:",none,4310
"Q: Gold rises 0.39% in futures trade
A:",up,4368
"Q: india gold extends losses; physical trading still dull
A:",down,3152
"Q: gold ends at lowest level since feb. 26 ahead of fed decision
A:",down,1740
"Q: Gold futures rise but remain near 1-1/2 month lows
A:",up,3177
"Q: Gold futures trade near session's highs
A:",up,4141
"Q: December gold up 0.6% at $1,290.60/oz.
A:",up,8642
"Q: Buy Comex gold at $1250-55/oz
A:",none,1374
"Q: gold fluctuates amid looming us government shutdown, etp sales
A:",none,3375
"Q: gold drops to lowest settlement since june
A:",down,8098
"Q: Gold futures fall by Rs 143 on profit-booking
A:",down,1636
"Q: gold futures bouce back ahead of fed meeting
A:",up,6941
"Q: dec gold futures up $4.10 at $476.70 an ounce
A:",up,7412
"Q: all that's gold, glitters
A:",none,6471
"Q: Gold slips as traders remain wary ahead of Fed chair decision
A:",down,3775
"Q: gold sinks 2% as dollar rises, crude oil slumps
A:",down,8745
"Q: april gold settles at $1,222.60/oz on comex, up $12.50, or 1%
A:",up,172
"Q: gold, silver prices tumble to lowest since late 2010
A:",down,6078
"Q: dec gold rises 30c to $443.40/oz in morning ny trade
A:",up,8795
"Q: gold prices: mcx goldpetal june contract trades lower
A:",down,6512
"Q: Gold lower ahead of Fed minutes
A:",down,9336
"Q: gold prices may fall further after breaking chart support
A:",down,7108
"Q: Gold ends near 3-month low, down 1.8% for the week
A:",down,6542
"Q: Now, gold can be deposited in bulk directly with refiners
A:",none,2452
"Q: Gold futures up at Rs 27,509 per 10 gm
A:",up,6340
"Q: april gold climbs $4 to $655.50/oz in morning trading
A:",up,9525
"Q: radio update: gold soars 11 percent in january
A:",up,2031
"Q: june gold ends down 60 cents, or 0.1%, at $914.90
A:",down,9374
"Q: guar, pepper beat gold in returns race last year
A:",none,9445
"Q: gold climbs to log highest close in over two weeks
A:",up,5580
"Q: spot gold quoted at $494.90 in asia trade
A:",none,4762
"Q: Gold prices tip slightly higher after Empire state data
A:",up,6826
"Q: Gold gains as US dollar weakens after cautious Fed speech
A:",up,8779
"Q: gold holds gains after july durable-goods data
A:",up,1055
"Q: gold falls for third day as dollar gains
A:",down,9733
"Q: Dec. gold climbs $2.40, or 0.2%, to $1,326.10/oz
A:",up,6211
"Q: Silver takes control of Rs 39,000-level, gold weakens
A:",down,1993
"Q: Gold prices drop for 7th straight session
A:",down,1284
"Q: Gold futures up after Friday jobs report
A:",up,5777
"Q: mongolia to decide on rio tinto's oyu tolgoi gold, copper project before june
A:",none,7237
"Q: Gold ends higher, then falls as Fed hints as one more rate hike this year
A:",down,7579
"Q: gold dips after 7-day rally but set for second weekly gain
A:",down,3419
"Q: gold futures add to gains, up $6.30 at $1,060.3/oz
A:",up,5912
"Q: december gold down $2.70 to $920 an ounce ahead of jobs data
A:",down,8202
"Q: commodity bets: buy crude, copper & gold; sell lead
A:",none,7079
"Q: Gold futures decline to Rs 30,007
A:",down,1905
"Q: Gold prices settle higher, gain over 1% for the week
A:",up,8770
"Q: gold down by rs 50 on sluggish demand, weak global cues
A:",down,9225
"Q: gold futures decline 0.16% on weak global cues
A:",down,4457
"Q: Dec. gold falls $2.30, or 0.2%, to $1,349.60/oz after a high above $1,359.40
A:",down,9382
"Q: Gold falls on heavy selling; silver spurts on fresh demand
A:",down,8537
"Q: tocqueville : gold: a case of extremes
A:",none,1526
"Q: gold futures rise as much as $11 an ounce
A:",up,1190
"Q: gold, silver edge lower ahead of u.s. durable goods report
A:",down,6462
"Q: Gold falls to Rs 32,310; silver moves down by Rs 150 per kg
A:",down,2464
"Q: bundesbank  has brought home $95 billion in gold bullion and put some on show to prove it's real
A:",none,6544
"Q: gold prices remain under pressured by stronger dollar
A:",neutral,1812
"Q: gold futures hold 0.6% gain after jobless claims
A:",neutral,1238
"Q: Gold settles lower for third day as dollar stabilizes
A:",down,2041
"Q: Gold inches down as rate hike views take the sheen off
A:",down,1658
"Q: Gold hits 10-month high of Rs 31,350
A:",up,8216
"Q: gold, silver inch higher in early trade
A:",up,4294
"Q: Gold Rate Today: Gold futures weaken by Rs 86/ 10 grams
A:",down,6996
"Q: gold futures make sudden turn lower
A:",down,7265
"Q: Polymetal gold output rises; keeps 2017 targets
A:",none,8757
"Q: Gold rate today: Gold, silver price climb on safe-haven demand
A:",up,1345
"Q: Silver drops to Rs 41,400 per kg; gold steady at Rs 30,850
A:",down,478
"Q: gold prices fall as dollar gains vs yuan in escalating trade war
A:",down,7593
"Q: comex gold up 0.5% on day, gains 1.9% on week
A:",up,7674
"Q: Gold may trade with negative bias: Angel Commodities
A:",down,5712
"Q: silver drops on profit taking, gold ends almost flat
A:",neutral,3856
"Q: Gold maintains slight gain after ECB keeps monetary policy unchanged
A:",up,9231
"Q: here's why gold is about to crash
A:",none,3311
"Q: gold gains in asia as weaker dollar trend aids buying sentiment
A:",up,8407
"Q: august gold finishes up $6.30, or 0.5%, at $1,231.80/oz.
A:",up,2307
"Q: gold in recovery mode
A:",up,4094
"Q: gold recovers on scattered buying; silver strengthens
A:",up,2019
"Q: gold drops $22, but scores over 6% monthly gain
A:",up,7954
"Q: weak dollar acts as a boon for gold price rally
A:",up,9520
"Q: gold eases after four-day rally, firm dollar hurts
A:",none,3390
"Q: Gold logs a loss as traders pare rate-hike expectations
A:",down,4304
"Q: gold, oil futures post modest gains
A:",up,2966
"Q: Gold prices gain in Asia on physical demand from India
A:",up,6175
"Q: hallmark 21 karat gold for exports too'
A:",none,9437
"Q: gold etfs record rs 900 cr outflow in 2015; aum down 20%
A:",down,124
"Q: Gold prices gain more ground in electronic trading after Fed minutes
A:",up,3585
"Q: nirmal bang`s view on gold, silver, copper, lead, crude
A:",none,1054
"Q: mcx goldm nov contract gains 1%
A:",up,7406
"Q: dec gold closes at $435.40/oz in ny, up 90c for the day
A:",up,1496
"Q: we are bullish on gold for intraday: naveen mathur, angel
A:",up,7917
"Q: Jewellers to stop selling gold bars, coins to bring down CAD
A:",none,806
"Q: dec. gold settles at $1,233.60/oz, up $2.10, or 0.2%
A:",up,2525
"Q: spot gold quoted at $404.40, down 50c from new york
A:",down,9296
"Q: Gold futures mark highest finish in two weeks
A:",up,1953
"Q: gold ends 1.2% higher at $1,680.60 an ounce
A:",up,9682
"Q: gold eases from 1-month high on positive us outlook
A:",up,3143
"Q: Gold futures log lowest finish since early February ahead of FOMC minutes
A:",down,3910
"Q: gold near 4-month low; set for worst week since june
A:",down,6618
"Q: acacia profit jumps on gold boost; lifts dividend
A:",up,5785
"Q: gold down a fourth day as dollar rises
A:",down,1892
"Q: Gold pulls back as private-sector hiring data up prospects for higher interest rates
A:",up,420
"Q: february gold slips $1.90, or 0.1%, at $1,172/oz.
A:",down,7887
"Q: gold futures close lower, end winning streak
A:",down,1388
"Q: gold futures down $5.20 at $615 an ounce
A:",down,3067
"Q: gold steady as short-covering, fed chair's remarks lend support
A:",neutral,3470
"Q: charts : gold joins the global
A:",none,1006
"Q: april gold trades near session's high, up $5.40 at $577/oz
A:",up,5802
"Q: gold futures touch 6-month high
A:",up,3676
"Q: Gold imports jump over 2-fold to $13.35 bn in Apr-July
A:",none,7285
"Q: Dec. gold up $16, or 1.2%, at $1,363.50/oz. after economic data
A:",up,4009
"Q: Gold prices gain in Asia as China PMIs set demand tone
A:",up,4364
"Q: gold to peak over &#36;2,000/oz late 2012 or early 2013
A:",up,7996
"Q: gold futures pare gains ahead of the comex close
A:",up,7459
"Q: three stages of gold
A:",none,9385
"Q: Gold prices edge higher in Asia as market eyes Greece debt talks
A:",up,2076
"Q: June gold futures up $6.90, or 0.6%, to $1,243.30 an ounce
A:",up,1846
"Q: gold slumps to one-month low below $1,700
A:",down,4771
"Q: june gold opens up $5.90 at $923.50 an ounce on nymex
A:",up,9147
"Q: will gold be 2014's comeback kid?
A:",none,3429
"Q: spot gold rises $1 to $949/troy ounce
A:",up,3183
"Q: gold near five-week lows, trapped by stronger dollar
A:",down,6438
"Q: august gold closes at $655.40/oz, down $3.80 in ny
A:",down,459
"Q: april gold up $11.50, or 0.9%, ends at $1,351.80
A:",up,9312
"Q: Gold drops to lowest finish since early August as dollar rallies to 3-month high
A:",down,8553
"Q: gold futures up $5.00 at $972.50 an ounce
A:",up,1147
"Q: gold, oil futures fall after fed statement
A:",down,4232
"Q: Gold heads for first weekly gain in three as Fed signal hurts dollar
A:",up,5671
"Q: gold settles below $1,600 an ounce
A:",down,7277
"Q: Gold maintains gains after U.S. inflation, housing data
A:",up,6958
"Q: Gold holds losses after jobs report
A:",down,9866
"Q: most gold bugs confident
A:",none,5803
"Q: Gold futures end the week with a gain of about 1.9%
A:",up,6416
"Q: Dec. gold gains $3, or 0.2%, to $1,314.40/oz
A:",up,396
"Q: gold futures finish lower on hawkish fed expectations
A:",down,2354
"Q: mcx goldm april contract rises
A:",up,5353
"Q: Gold ends lower, but tallies a third-weekly gain
A:",up,4487
"Q: centre, states may settle for 4 per cent gst on gold, silver
A:",none,2596
"Q: gold futures head for three-session win
A:",up,2565
"Q: Gold futures trade above $1,200 with Fed minutes in focus
A:",up,9557
"Q: Akshaya Tritiya 2018 | Gold to glitter amid uncertain times, strong trend likely for next one month
A:",none,9704
"Q: spot gold quoted at $394.80, up 0.05% from ny
A:",up,624
"Q: charts : gold sits above 100-day ema for the first time since may 10
A:",neutral,2206
"Q: Gold settles lower, then climbs after Fed decision to raise interest rates
A:",up,6927
"Q: why yamana gold is down 30.8% so far in 2018
A:",none,5230
"Q: gold declines first time in seven days after greek elections
A:",down,67
"Q: gold notches highest close since early september
A:",up,6844
"Q: december gold up $5.90 to $822.70 an ounce on globex
A:",up,187
"Q: gold futures turn lower ahead of comex close
A:",down,256
"Q: feb. gold settles at $1,246.90/oz, down $1.50, or 0.1%
A:",down,2348
"Q: April gold falls $10.10, or 0.8%, to settle at $1,225.80/oz
A:",down,5724
"Q: april gold futures jump 2.9% to settle at $1.265 an ounce
A:",up,5518
"Q: gold ends lower as platinum, palladium rally
A:",down,3579
"Q: gold, silver trade flat with marginal gains ahead of trump news conference
A:",neutral,5147
